_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	87.3909985	219.9661	210.2218	195.7056	212.1671	1.415	0.025	15.39497	32.13005	71.85745	98.82011	75.879	73.757	6.3425	1.7315	75.4166	75.5422	53.1362	55.3463	12.05503	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0179	290	290.1543	290	290	290	290	1	1239.248	0	-0.01588099	False	False	True	True	False	-0.0223	0.0106	0.1383	-0.013	0.039	0.068	-33.63588	115.1636	29107	1930	150	210	0.05300714	0.03261977	-0.911315	103.4392	103.0388
0	87.4420014	219.9661	212.7922	198.1377	215.8271	1.38	0	0	64.2601	60.80246	91.50009	75.972	73.1756	7.5668	0.9047	75.4921	75.0186	52.5479	56.348	11.26435	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0036	290	290.0307	290	290	290	290	1	1220	0	-0.007380986	False	False	True	True	False	-0.0209	0.0103	0.1412	-0.013	0.043	0.07	-33.63588	115.1636	29102	1870	110	210	0.05504587	0.03873599	-0.9204893	103.4392	102.9772
0	87.4730032	219.9661	213.7561	200.0539	218.4623	1.35	-0.02	0	24.09744	47.90497	65.87982	76.1735	72.7625	8.807	0.3164	75.5374	74.7414	52.1822	57.0158	11.26435	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0007	290	290.0061	290	290	290	290	1	1220	0	0.00103102	False	False	True	True	False	-0.0192	0.0102	0.1439	-0.015	0.042	0.071	-33.63588	115.1636	29109	1890	120	230	0.05810397	0.0254842	-0.9367992	103.393	102.9464
0	87.5090053	219.6582	214.0774	201.4542	219.9263	1.32	-0.03	-7.697296	8.032227	35.00748	36.60011	76.344	72.5024	9.7928	-0.097	75.477	74.6644	52.1822	57.2543	11.26435	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0007	290	290.0061	290	290	290	290	1	1220	0	0.00103102	False	False	True	True	False	-0.0176	0.0102	0.1467	-0.005	0.035	0.067	-33.63588	115.1636	29114	1920	120	240	0.06829765	0.03261977	-0.9561672	103.316	102.8848
0	87.5540078	219.6582	214.72	202.3386	220.4387	1.31	-0.035	0	16.06522	22.10999	12.81013	76.468	72.3188	10.4606	-0.2878	75.3411	74.7106	52.4366	57.1589	10.60545	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	344.9446	290.0002	290	290.0012	290	290	290	290	1	1205.186	0	0.01123102	False	False	True	True	False	-0.0158	0.0104	0.1496	-0.001	0.035	0.07	-33.63588	115.1636	29123	1940	130	250	0.07135576	0.02140673	-0.9796126	103.2236	102.854
0	87.5890098	219.3503	214.3987	202.486	220.2191	1.295	-0.035	-7.697678	-8.032608	3.684998	-5.490112	76.623	72.3188	10.9376	-0.4786	75.2505	74.8954	52.6751	57.143	10.60545	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	300.9424	290	290	290.0002	290	290	290	290	1	1204.093	0	0.01285769	False	False	True	True	False	-0.0142	0.0106	0.1526	-0.008	0.036	0.078	-33.63588	115.1636	29132	1960	140	250	0.06116208	0.01834862	-0.9857289	103.2544	102.8232
0	87.6320123	219.0424	213.4348	202.486	219.4139	1.28	-0.035	-7.697296	-24.09744	0	-20.13016	76.84	72.2576	11.4464	-0.6058	75.2052	75.0956	52.8182	57.1112	10.04968	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	299.1458	290	290	290.0001	290	290	290	290	1	1204.093	0	0.01285769	False	False	True	True	False	-0.0129	0.0108	0.1552	-0.005	0.032	0.063	-33.63588	115.1636	29143	1980	140	250	0.06218145	0.01732926	-0.9949031	103.1928	102.7924
0	87.6680144	217.195	211.507	202.486	218.3159	1.25	-0.035	-46.18492	-48.19489	0	-27.4498	77.1965	72.1505	12.464	-0.8761	75.2203	75.3728	52.85	57.3656	10.04968	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.3057	290	290	290	290	290	290	290	1	1204.135	0	0.01279584	False	False	True	True	False	-0.0114	0.011	0.158	-0.001	0.042	0.073	-33.63588	115.1636	29152	2010	140	250	0.06218145	0.00509684	-0.9989806	103.162	102.7924
0	87.7250176	214.116	209.9005	202.4123	217.1447	1.2	-0.03	-76.97525	-40.16266	-1.842499	-29.28009	77.7235	71.9516	14.054	-1.1623	75.2958	75.573	52.9136	57.4133	10.04968	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	303.4891	290	290.8887	290	290	290	290	290	1	1204.135	0	0.01279584	False	False	True	True	False	-0.01	0.0111	0.1606	-0.012	0.032	0.068	-33.63588	115.1636	29135	1950	90	200	0.05912334	0.01427115	-1.013252	103.162	102.7924
0	87.7650199	210.1133	208.294	202.2649	216.1199	1.135	-0.025	-100.0675	-40.16228	-3.684998	-25.61989	78.3435	71.6762	16.2641	-1.4803	75.4166	75.8194	53.0885	57.3974	9.419426	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	303.4891	290	290.8887	290	290	290	290	290	1	1204.135	0	0.01279584	False	False	True	True	False	-0.0084	0.0113	0.1631	-0.005	0.034	0.06	-33.63588	115.1636	29136	1970	90	180	0.05606524	0.003058104	-1.03262	103.1312	102.7462
0	87.7940216	205.8027	205.7236	202.0438	214.9487	1.07	-0.02	-107.7648	-64.2601	-5.527496	-29.28009	79.0255	71.4314	18.5696	-1.7029	75.6129	75.958	53.168	57.5246	9.419426	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	303.9707	290	332.0533	290	290	290	290	290	1	1220	0	0.009325701	False	False	True	True	False	-0.0073	0.0112	0.1659	-0.01	0.026	0.064	-33.63588	115.1636	29142	1990	100	160	0.06422018	0.01529052	-1.053007	103.0696	102.7
0	87.8420243	201.1842	203.7958	201.4542	213.4847	1.015	-0.02	-115.4625	-48.19489	-14.73999	-36.60011	79.6455	71.2631	20.5412	-1.8142	75.8998	76.189	53.168	57.6995	8.594367	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	310.3314	290	326.8838	290	290	290	290	290	1	1220	0	0.007625701	False	False	True	True	False	-0.0068	0.0112	0.1685	-0.01	0.015	0.07	-33.63588	115.1636	29126	2020	100	130	0.06625892	0.002038736	-1.069317	103.0234	102.7
0	87.8730261	197.4894	202.1893	200.3487	211.6547	0.985	-0.02	-92.37022	-40.16266	-27.63748	-45.75005	80.126	71.309	21.8768	-1.8778	76.2169	76.3122	53.0567	57.8426	8.594367	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	310.3314	290	326.8838	290	290	290	290	290	1	1220	0	0.007625701	False	False	True	True	False	-0.0065	0.0108	0.171	-0.025	-0.001	0.068	-33.63588	115.1636	29130	2050	100	100	0.07135576	0.02752294	-1.079511	102.9772	102.623
0	87.9110283	193.7946	200.2615	198.7273	209.3855	0.975	-0.02	-92.36984	-48.19489	-40.53497	-56.72989	80.436	71.615	22.3856	-1.8778	76.5038	76.5124	53.1362	57.9857	8.594367	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.0491	290	301.3926	290	290	290	290	290	1	1220	0	0.00753388	False	False	True	True	False	-0.0066	0.0107	0.1733	-0.009	-0.005	0.061	-33.63588	115.1636	29119	2070	110	60	0.07033639	0.04281346	-1.081549	103.0234	102.623
0	87.9540307	191.3314	199.6189	196.59	205.9451	0.97	-0.02	-61.5799	-16.06522	-53.43246	-86.00998	80.5135	72.074	22.3856	-1.8778	76.9568	76.6048	53.2157	57.9857	7.729201	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.8064	290	292.2689	290	290	290	290	290	1	1220	0	0.00753388	False	False	True	True	False	-0.0072	0.0106	0.1758	-0.01	-0.018	0.067	-33.63588	115.1636	29121	2100	120	30	0.06931702	0.02446483	-1.08053	102.9464	102.5768
0	87.9890327	188.8682	199.2976	194.0105	203.6759	0.975	-0.02	-61.58028	-8.032227	-64.48746	-56.72989	80.436	72.533	22.3379	-1.8778	77.2135	76.728	53.3429	57.9062	7.729201	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1606	290	290.4519	290	290	290	290	290	1	1220	0	0.007437597	False	False	True	True	False	-0.008	0.0106	0.1783	-0.015	-0.023	0.067	-33.63587	115.1636	29121	2130	120	0	0.07135576	0.02752294	-1.073395	102.8848	102.5306
0	88.0330352	187.0208	199.2976	191.5047	200.6747	0.975	-0.025	-46.18492	0	-62.64496	-75.03014	80.374	73.0532	22.3061	-1.8778	77.4853	76.959	53.3747	57.9062	6.909871	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.032	290	290.09	290	290	290	290	290	1	1220	0	0.007437597	False	False	True	True	False	-0.0095	0.0103	0.1807	-0.023	-0.034	0.065	-33.63587	115.1636	29095	2090	80	-20	0.07441387	0.02956167	-1.06422	102.8848	102.4844
0	88.0710374	185.1734	198.655	189.0726	197.9663	0.995	-0.03	-46.18492	-16.06522	-60.80246	-67.71011	80.2965	73.5428	21.8132	-1.8301	77.6967	77.113	53.3429	58.1129	6.909871	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.032	290	290.09	290	290	290	290	290	1	1220	0	0.01074641	False	False	True	True	False	-0.011	0.01	0.1832	-0.009	-0.046	0.062	-33.63587	115.1636	29093	2120	90	-40	0.07849134	0.0509684	-1.057085	102.854	102.4382
0	88.1120398	183.9418	198.655	187.0827	195.2579	1.03	-0.04	-30.78995	0	-49.74747	-67.70973	80.219	73.9406	20.5412	-1.7824	77.9232	77.2516	53.2634	58.256	6.909871	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0064	290	290.0179	290	290	290	290	290	1	1205.508	0	0.01074641	False	False	True	True	False	-0.013	0.0095	0.1856	-0.022	-0.05	0.054	-33.63587	115.1636	29077	2150	110	-60	0.0795107	0.04383282	-1.049949	102.7924	102.392
0	88.1490419	182.7102	198.0124	185.6087	193.2815	1.045	-0.045	-30.78995	-16.06483	-36.84998	-49.41025	80.219	74.216	19.5872	-1.6711	78.1346	77.3594	53.1998	58.4468	6.359831	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0013	290	290.0036	290	290	290	290	290	1	1203.216	0	0.01414641	False	False	True	True	False	-0.0146	0.0088	0.1881	-0.025	-0.046	0.06	-33.63587	115.1636	29073	2180	120	-70	0.08154944	0.03261977	-1.045872	102.7924	102.3612
0	88.1880441	181.4786	198.655	184.3558	191.7443	1.06	-0.05	-30.78995	16.06483	-31.32248	-38.43002	80.25	74.4149	19.0784	-1.6711	78.3158	77.421	53.1044	58.5899	6.359831	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0002	290	290.0007	290	290	290	290	290	1	1202.086	0	0.0157852	False	False	True	True	False	-0.0164	0.0083	0.1905	-0.021	-0.049	0.063	-33.63587	115.1636	29068	2220	130	-90	0.09785933	0.03567788	-1.041794	102.7308	102.3304
0	88.2470475	180.247	198.655	183.8399	190.7195	1.065	-0.055	-30.79033	0	-12.89749	-25.61989	80.3275	74.4914	18.824	-1.6552	78.3762	77.4518	52.9295	58.7966	5.935843	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	290	290.0002	355.344	290	290	290	290	1	1200.9	0	0.0174852	False	False	True	True	False	-0.0186	0.0076	0.193	-0.031	-0.046	0.061	-33.63587	115.1636	29067	2200	90	-80	0.1039755	0.04587156	-1.0316	102.7	102.2996
0	88.2720489	179.6312	198.9763	183.7662	190.3535	1.07	-0.06	-15.39497	8.032608	-1.842499	-9.149933	80.2965	74.4914	18.6968	-1.6711	78.4819	77.4518	52.85	58.9874	5.935843	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290	290	303.0135	290	290	290	290	1	1199.735	0	0.01913802	False	False	True	True	False	-0.0206	0.007	0.1954	-0.024	-0.049	0.063	-33.63587	115.1636	29062	2240	100	-80	0.1039755	0.02956167	-1.029562	102.623	102.2534
0	88.3100511	179.3233	198.9763	183.7662	190.1339	1.075	-0.06	-7.697296	0	0	-5.490112	80.157	74.5832	18.4742	-1.6234	78.5574	77.3902	52.7546	59.1464	5.935843	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290	290	292.9172	295.6144	290	290	290	1	1198.526	0	0.02083802	False	False	True	True	False	-0.023	0.0062	0.1978	-0.026	-0.047	0.066	-33.63587	115.1636	29049	2270	120	-90	0.1131499	0.04892967	-1.024465	102.6692	102.2534
0	88.3560537	179.0154	198.9763	183.7662	189.9875	1.1	-0.07	-7.697678	0	0	-3.659821	79.94	74.6444	17.6951	-1.5757	78.6027	77.2978	52.5002	59.369	5.345696	0	-0.01135786	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	312.6952	290	290	290.581	291.1181	290	290	290	1	1198.526	0	0.02083802	False	False	True	True	False	-0.025	0.0054	0.2003	-0.027	-0.048	0.065	-33.63587	115.1636	29043	2310	130	-90	0.1121305	0.0285423	-1.002039	102.6384	102.2534
0	88.3880555	179.0154	200.5828	183.7662	189.9875	1.13	-0.08	0	40.16228	0	0	79.661	74.7821	16.4708	-1.4326	78.6782	77.0206	52.1345	59.9255	5.345696	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	312.6952	290	290	290.581	291.1181	290	290	290	1	1198.526	0	0.02083802	False	False	True	True	False	-0.0269	0.0046	0.203	-0.023	-0.048	0.063	-33.63586	115.1636	29037	2350	140	-80	0.1172273	0.03160041	-0.9928644	102.623	102.2072
0	88.4410586	179.6312	202.5106	183.7662	189.9875	1.18	-0.105	15.39497	48.19527	0	0	79.227	74.981	14.9762	-1.2895	78.799	76.7588	51.4985	60.6251	4.629499	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.5198	290	290	312.9407	290.2227	290	290	290	1	1193.657	0	0.02757234	False	False	True	True	False	-0.0294	0.0039	0.2056	-0.029	-0.051	0.061	-33.63586	115.1636	29038	2330	90	-50	0.1253823	0.04587156	-0.9796126	102.6076	102.161
0	88.4730604	180.247	205.081	183.7662	189.9875	1.23	-0.13	15.39497	64.25972	0	0	78.669	75.2564	13.1318	-0.9079	78.9953	76.4046	50.8466	61.3724	4.629499	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.9001	360.5714	290	330.8263	290.0443	290	290	290	1	1187.496	0	0.03599263	False	False	True	True	False	-0.0313	0.003	0.2083	-0.037	-0.05	0.062	-33.63586	115.1636	29033	2370	100	-40	0.1335372	0.04689093	-0.9694189	102.5306	102.161
0	88.5080624	180.8628	208.294	184.1347	189.9875	1.29	-0.155	15.39497	80.32532	9.212494	0	78.08	75.5012	11.1284	-0.4309	79.0406	76.0042	50.1947	62.1515	4.629499	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.1793	385.5776	290	332.1935	290.0088	290	290	290	1	1181.321	0	0.04449263	False	False	True	True	False	-0.0333	0.0022	0.2107	-0.023	-0.037	0.062	-33.63586	115.1636	29020	2410	110	-20	0.1345566	0.04077472	-0.9520897	102.5306	102.1456
0	88.5520649	182.0944	213.4348	184.9454	189.9875	1.34	-0.175	30.79033	128.5198	20.26749	0	77.4755	75.7154	9.2204	0.3164	79.0708	75.6192	49.6223	62.7398	4.148214	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0357	393.0823	290	325.4336	290.0018	290	290	290	1	1175.287	0	0.05299263	False	False	True	True	False	-0.0349	0.0017	0.2133	-0.03	-0.035	0.067	-33.63586	115.1636	29017	2460	120	0	0.138634	0.03160041	-0.9347605	102.5306	102.0686
0	88.589067	183.0181	218.2543	186.3457	189.9875	1.385	-0.185	23.09227	120.4876	35.00748	0	76.902	75.8684	7.694	1.0637	78.9953	75.3728	49.3997	62.9783	4.148214	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0357	393.0823	290	325.4336	290.0018	290	290	290	1	1175.287	0	0.05299263	False	False	True	True	False	-0.0361	0.0015	0.2159	-0.015	-0.026	0.065	-33.63586	115.1636	29014	2500	130	30	0.1376147	0.04179409	-0.922528	102.4536	102.0686
0	88.6370698	183.6339	222.4312	188.4093	189.9875	1.43	-0.19	15.39497	104.4224	51.58997	0	76.344	75.9755	6.5492	1.7315	78.7235	75.2034	49.3997	62.9624	3.689848	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0071	391.4645	290	313.6705	290.0004	290	290	290	1	1168.359	0	0.06313907	False	False	True	True	False	-0.0373	0.0014	0.2181	-0.005	-0.02	0.057	-33.63586	115.1636	29008	2540	130	60	0.1427115	0.03567788	-0.9133537	102.4382	102.0532
0	88.6710717	185.1734	227.572	191.2836	190.1339	1.46	-0.19	38.48763	128.5202	71.85745	3.659821	75.9255	75.899	5.8337	2.2403	78.3158	75.111	49.4792	62.7716	3.689848	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0014	374.7986	290	296.5525	290.0001	290	290	290	1	1167.266	0	0.06478806	False	False	True	True	False	-0.0379	0.0016	0.2204	-0.014	-0.018	0.057	-33.63586	115.1636	29008	2590	140	100	0.138634	0.03261977	-0.9062182	102.3612	101.9762
0	88.7170744	185.7892	230.785	194.6738	190.4999	1.465	-0.19	15.39497	80.32494	84.75494	9.149933	75.6	75.6695	5.5475	2.3675	77.9232	75.0186	49.4792	62.6762	3.689848	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0003	355.6853	290	295.8619	290	290	290	290	1	1167.266	0	0.06478806	False	False	True	True	False	-0.0383	0.0021	0.2225	0.004	0.002	0.057	-33.63586	115.1636	29005	2530	100	130	0.1406728	0.04587156	-0.8980632	102.3458	101.9762
0	88.7730776	186.405	236.2471	199.6117	191.7443	1.465	-0.175	15.39497	136.5524	123.4474	31.11	75.445	75.3329	5.4998	2.3516	77.3343	74.9262	49.6541	62.4377	3.12835	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	303.0815	290	291.1674	290	290	290	290	1	1167.266	0	0.06478806	False	False	True	True	False	-0.0383	0.0027	0.2249	0.006	0.006	0.059	-33.63586	115.1636	29012	2570	100	170	0.1345566	0.04892967	-0.900102	102.3458	101.93
0	88.7950788	186.405	238.8175	202.7071	192.8423	1.46	-0.17	0	64.2601	77.38533	27.45018	75.4295	74.8892	5.5634	2.3198	77.0776	74.7876	49.8767	62.072	3.12835	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	292.6052	290	290.2325	290	290	290	290	1	1170.72	0	0.05962557	False	False	True	True	False	-0.0379	0.0034	0.2269	0.003	0.011	0.049	-33.63586	115.1636	29016	2610	110	200	0.1325178	0.04994903	-0.9082569	102.2688	101.8684
0	88.8440816	186.405	242.3518	206.5395	194.7455	1.46	-0.16	0	88.35754	95.80994	47.57996	75.4295	74.369	5.5952	2.3198	76.8511	74.572	49.988	61.913	2.57831	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.5188	290	290.0463	290	290	290	290	1	1171.877	0	0.05792557	False	False	True	True	False	-0.0374	0.0041	0.2292	0.01	0.017	0.057	-33.63586	115.1636	29027	2650	120	230	0.1325178	0.0479103	-0.9184506	102.2534	101.8992
0	88.8700831	186.405	244.9222	210.2982	196.9415	1.445	-0.155	0	64.25972	93.96744	54.89998	75.445	73.8488	5.7224	2.1449	76.6246	74.3564	49.9244	61.9448	2.57831	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.1033	290	290.0092	290	290	290	290	1	1174.26	0	0.05446607	False	False	True	True	False	-0.0366	0.0048	0.2315	0.001	0.014	0.057	-33.63586	115.1636	29033	2700	130	260	0.1376147	0.02650357	-0.9255862	102.238	101.8684
0	88.9100854	186.405	247.4926	213.3199	199.1375	1.42	-0.155	0	64.2601	75.54245	54.89998	75.5225	73.3592	6.422	1.6202	76.4585	74.0946	49.829	62.0243	2.57831	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.1033	290	290.0092	290	290	290	290	1	1174.26	0	0.05446607	False	False	True	True	False	-0.0358	0.0053	0.2337	0.001	0.033	0.057	-33.63586	115.1636	29019	2640	100	240	0.1314985	0.03975535	-0.9286442	102.161	101.8068
0	88.9570881	187.0208	249.4204	215.8257	201.2603	1.395	-0.155	15.39497	48.19489	62.64496	53.07007	75.5225	72.9614	7.217	1.1432	76.4132	73.7712	49.7018	62.1515	2.119944	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0206	290	290.0018	290	290	290	290	1	1175.445	0	0.05276607	False	False	True	True	False	-0.0346	0.0059	0.2359	-0.001	0.038	0.062	-33.63586	115.1636	29028	2680	110	270	0.1335372	0.04077472	-0.9286442	102.161	101.8068
0	88.99009	187.3287	250.3843	217.5945	203.2367	1.38	-0.155	7.697678	24.09744	44.21997	49.40987	75.631	72.7166	7.8848	0.7775	76.4132	73.5402	49.6223	62.1833	2.119944	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0041	290	290.0004	290	290	290	290	1	1175.471	0	0.05272943	False	False	True	True	False	-0.0333	0.0062	0.2381	-0.004	0.029	0.058	-33.63586	115.1636	29036	2720	120	290	0.1284404	0.0540265	-0.9357798	102.0686	101.7452
0	89.0370927	187.6366	251.3482	218.7	204.7007	1.365	-0.155	7.697296	24.09782	27.63748	36.60011	75.631	72.5024	8.3936	0.4754	76.3528	73.3554	49.5746	62.231	1.569904	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0008	290	290.0001	290	290	290	290	1	1175.471	0	0.05272943	False	False	True	True	False	-0.0322	0.0066	0.2401	0.001	0.031	0.054	-33.63585	115.1637	29055	2760	130	310	0.1284404	0.05198777	-0.9439347	102.0686	101.7144
0	89.0700946	188.2524	251.3482	218.9211	205.7255	1.35	-0.155	15.39497	0	5.527496	25.61989	75.755	72.38	8.9342	0.2528	76.3528	73.2784	49.511	62.2787	1.569904	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290.0008	290	290.0001	290	290	290	290	1	1175.471	0	0.05272943	False	False	True	True	False	-0.0312	0.0067	0.2421	-0.018	0.027	0.052	-33.63585	115.1637	29064	2800	150	320	0.1233435	0.04892967	-0.9704384	102.0532	101.7144
0	89.113097	188.2524	249.7417	218.7737	206.4575	1.335	-0.155	0	-40.16266	-3.684998	18.30025	75.941	72.1964	9.5225	0.0461	76.4132	73.2784	49.5428	62.2787	1.569904	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290	290	290	290	290	290	290	1	1175.488	0	0.05270476	False	False	True	True	False	-0.0301	0.0066	0.2441	-0.015	0.025	0.048	-33.63585	115.1637	29078	2830	160	330	0.1213048	0.04587156	-0.9714577	102.0532	101.6528
0	89.1550994	188.2524	247.1713	218.0367	206.7503	1.31	-0.155	0	-64.2601	-18.42499	7.320023	76.282	72.1199	10.3334	-0.2401	76.4132	73.417	49.4792	62.2787	0.7849522	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290	290	290	290	290	290	290	1	1175.488	0	0.05270476	False	False	True	True	False	-0.0288	0.0067	0.2459	-0.011	0.031	0.043	-33.63585	115.1637	29088	2870	180	330	0.1070336	0.04383282	-0.9928644	102.0686	101.622
0	89.1901014	187.9445	245.5648	217.1523	206.8235	1.28	-0.155	-7.697296	-40.16228	-22.10999	1.82991	76.6695	72.0281	11.4941	-0.6058	76.5038	73.5864	49.4792	62.2787	0.7849522	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	290	290	290	290	290	290	290	1	1175.488	0	0.05270476	False	False	True	True	False	-0.0278	0.0066	0.2477	-0.019	0.025	0.045	-33.63585	115.1637	29098	2910	190	330	0.0988787	0.04383282	-1.001019	102.0224	101.622
0	89.2821067	187.3287	242.3518	215.8257	206.7503	1.235	-0.155	-15.39497	-80.32494	-33.16498	-1.82991	77.181	71.8292	13.0046	-0.9874	76.5642	73.7712	49.4792	62.2787	-0.1145916	0	-0.007950499	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	294.8097	290	290	290	290	290	290	290.5736	1	1175.491	0	0.0527	False	False	True	True	False	-0.0271	0.0061	0.2494	-0.024	0.013	0.044	-33.63585	115.1637	29082	2860	150	270	0.1060143	0.0479103	-1.013252	101.9762	101.622
