_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
19887	0	0	37.69114	-3.409099	0	1140	989	263.9958	338.0992	248.917	330.1655	169.35	196.71	70.082	69.4424	70.1618	72.4622	55.553	53.77605	36.79181	43.1828	0	0	-0.0465	0.0673	-1.7834	-102.1849	0.042	-0.057	0.07543323	-0.001019368	-1.110092	-33.61404	115.1842	26304	19120	1170	1300	22/4	16:18:21.979
19888	0	0	37.69114	-3.53515	0	1140	891	259.9931	335.2075	241.3259	328.4087	169.215	197.085	70.082	69.4424	70.1618	72.4622	55.553	53.77605	36.79181	43.1828	0	0	-0.0485	0.069	-1.7861	-102.339	0.05	-0.069	0.07543323	0.006116208	-1.069317	-33.61404	115.1841	26302	19110	1190	1310	22/4	16:18:22.29
19889	0	0	37.69114	-3.53515	0	1140	900	257.5299	331.9945	234.0296	325.7735	169.195	197.315	70.2525	70.9877	73.363	71.1994	54.3446	56.38714	44.20113	38.1902	0	0	-0.0499	0.0706	-1.788	-102.4476	0.044	-0.067	0.0764526	-0.00509684	-1.042813	-33.61404	115.1841	26299	19110	1210	1320	22/4	16:18:22.59
19890	0	0	37.69114	-3.53515	0	1140	910	255.9904	329.1028	227.9862	322.1135	169.17	197.57	70.2525	70.9877	73.363	71.1994	54.3446	56.38714	44.20113	38.1902	0	0	-0.051	0.072	-1.7904	-102.587	0.03	-0.069	0.0795107	-0.02038736	-1.023445	-33.61404	115.1841	26341	19140	1280	1380	22/4	16:18:22.109
19891	0	0	37.69114	-3.649741	0	1140	859	255.9904	326.8537	224.2275	318.3071	169.15	198.4	70.33	71.9975	74.4653	71.3226	53.3906	58.02325	46.28528	37.5542	0	0	-0.0522	0.0733	-1.7931	-102.7419	0.036	-0.074	0.07849134	-0.001019368	-0.9979613	-33.61404	115.1841	26339	19140	1300	1410	22/4	16:18:22.139
19892	0	0	37.69114	-3.649741	0	1140	882	255.9904	323.3194	219.9529	315.1595	169.13	199.07	70.33	71.9975	74.4653	71.3226	53.3906	58.02325	46.28528	37.5542	0	0	-0.0532	0.0743	-1.7961	-102.909	0.023	-0.072	0.08766565	-0.007135576	-1.011213	-33.61404	115.1841	26366	19140	1330	1440	22/4	16:18:22.179
19893	0	0	37.69114	-3.764333	0	1140	839	255.6825	322.6768	216.1205	313.0367	169.11	200.01	70.33	71.9975	74.4653	71.3226	53.3906	58.02325	46.28528	37.5542	0	0	-0.0547	0.0749	-1.7985	-103.0521	0.018	-0.062	0.09582059	-0.02650357	-0.9918451	-33.61404	115.1841	26364	19150	1340	1450	22/4	16:18:22.219
19894	0	0	37.69114	-3.764333	0	1140	883	255.0667	321.3916	213.0988	312.2315	169.08	201.31	70.3765	73.1909	72.91	74.6952	51.8006	59.61959	37.92105	42.8807	0	0	-0.0561	0.0752	-1.8004	-103.1568	0.009	-0.062	0.09378186	-0.0479103	-0.9734964	-33.61405	115.1841	26362	19160	1350	1460	22/4	16:18:22.259
19895	0	0	37.69114	-3.764333	0	1140	940	252.6035	324.6046	211.2563	312.6707	169.055	202.69	70.3765	73.1909	72.91	74.6952	51.8006	59.61959	37.92105	42.8807	0	0	-0.0579	0.0751	-1.803	-103.3057	-0.001	-0.062	0.09174312	-0.03669725	-0.9765546	-33.61405	115.1841	26411	19180	1400	1510	22/4	16:18:22.299
19896	0	0	37.69114	-3.884654	0	1140	904	248.6008	328.7815	210.2245	314.5007	169.055	204.175	69.958	73.6958	72.6684	74.8954	50.4014	60.7858	36.80494	42.992	0	0	-0.0597	0.0745	-1.8054	-103.4448	-0.014	-0.064	0.08256881	-0.04383282	-0.9816514	-33.61405	115.1841	26411	19180	1410	1510	22/4	16:18:22.339
19897	0	0	37.69114	-3.884654	0	1140	951	243.6744	331.0306	209.4875	316.6967	169.06	205.245	69.958	73.6958	72.6684	74.8954	50.4014	60.7858	36.80494	42.992	0	0	-0.0616	0.0738	-1.8079	-103.5889	-0.01	-0.074	0.09276249	-0.03669725	-1.004077	-33.61405	115.1841	26460	19180	1420	1510	22/4	16:18:22.379
19898	0	0	37.69114	-3.987786	0	1140	899	239.3638	332.3158	209.4138	320.1371	169.08	206.05	69.958	73.6958	72.6684	74.8954	50.4014	60.7858	36.80494	42.992	0	0	-0.0636	0.0732	-1.8106	-103.7447	-0.009	-0.069	0.1019368	-0.03058104	-1.014271	-33.61405	115.1841	26460	19180	1430	1500	22/4	16:18:22.419
19899	0	0	38.33261	-3.987786	0	1140	891	235.669	335.5288	209.4138	323.7971	169.09	207.09	70.454	73.0532	73.3177	74.0484	50.9102	58.13131	38.54517	40.5752	0	0	-0.0656	0.0723	-1.8134	-103.9003	-0.017	-0.07	0.1029562	-0.03873599	-1.009174	-33.61405	115.1841	26463	19190	1450	1480	22/4	16:18:22.459
19900	0	0	38.33261	-3.987786	0	1140	930	232.2821	342.2761	209.4138	328.1159	169.095	208.06	70.454	73.0532	73.3177	74.0484	50.9102	58.13131	38.54517	40.5752	0	0	-0.0671	0.0717	-1.816	-104.0543	-0.009	-0.073	0.07849134	-0.03669725	-1.006116	-33.61406	115.1841	26462	19190	1460	1470	22/4	16:18:22.549
19901	0	0	38.33261	-4.07946	0	1140	900	230.1268	349.3447	209.4875	332.2151	169.1	209.16	70.3765	72.5636	74.3747	72.3082	51.7052	57.78141	42.72299	36.9818	0	0	-0.0679	0.0709	-1.819	-104.2239	-0.004	-0.068	0.06931702	-0.03363914	-0.9633027	-33.61406	115.184	26462	19190	1480	1470	22/4	16:18:22.549
19902	0	0	38.33261	-4.07946	0	1140	946	229.8189	352.2364	210.3719	335.7287	169.1	210.235	70.3765	72.5636	74.3747	72.3082	51.7052	57.78141	42.72299	36.9818	0	0	-0.0684	0.0702	-1.8209	-104.3354	-0.007	-0.075	0.05708461	0.002038736	-0.9490316	-33.61406	115.184	26414	19200	1540	1470	22/4	16:18:22.589
19903	0	0	38.33261	-4.108108	0	1140	965	230.7426	355.7707	211.7722	338.3639	169.105	211.185	70.3765	72.5636	74.3747	72.3082	51.7052	57.78141	42.72299	36.9818	0	0	-0.0687	0.0697	-1.8238	-104.501	-0.008	-0.08	0.08358818	-0.05300714	-0.9989806	-33.61406	115.184	26415	19200	1550	1470	22/4	16:18:22.619
19904	0	0	38.33261	-4.108108	0	1140	1020	234.7453	355.4494	212.6566	341.2919	169.11	211.97	70.144	71.9975	73.6801	72.0926	52.2935	57.44291	41.94871	37.5383	0	0	-0.069	0.0688	-1.8266	-104.6611	-0.024	-0.068	0.1009174	-0.03669725	-0.9653415	-33.61406	115.184	26366	19210	1570	1450	22/4	16:18:22.669
19905	0	0	38.33261	-4.108108	0	1140	1241	239.9796	356.092	213.8358	344.6591	169.105	212.27	70.144	71.9975	73.6801	72.0926	52.2935	57.44291	41.94871	37.5383	0	0	-0.0694	0.0679	-1.8294	-104.8196	-0.02	-0.074	0.09480122	-0.03669725	-0.9184506	-33.61406	115.184	26367	19220	1580	1460	22/4	16:18:22.699
19906	0	0	38.33261	-4.176862	0	1140	967	244.906	359.305	215.0887	348.3191	169.1	212.585	69.524	71.7068	72.2305	72.4314	52.3412	58.40548	40.12836	40.6865	0	0	-0.0701	0.0669	-1.8321	-104.9767	-0.024	-0.072	0.08970439	-0.01529052	-0.9215087	-33.61406	115.184	26369	19220	1600	1480	22/4	16:18:22.739
19907	0	0	38.33261	-4.176862	0	1140	977	247.985	361.8754	215.9731	351.7595	169.09	212.765	69.524	71.7068	72.2305	72.4314	52.3412	58.40548	40.12836	40.6865	0	0	-0.0708	0.0658	-1.8342	-105.0946	-0.015	-0.077	0.08460754	-0.04689093	-0.9296636	-33.61406	115.184	26345	19230	1630	1470	22/4	16:18:22.779
19908	0	0	38.33261	-4.239888	0	1140	925	247.985	365.0884	216.4153	355.2731	169.085	212.98	69.524	71.7068	72.2305	72.4314	52.3412	58.40548	40.12836	40.6865	0	0	-0.071	0.0647	-1.8371	-105.2581	-0.023	-0.077	0.08154944	-0.04994903	-0.9989806	-33.61406	115.184	26349	19230	1640	1460	22/4	16:18:22.819
19909	0	0	38.33261	-4.239888	0	1140	938	247.3692	368.3014	216.8575	357.4691	169.085	213.27	68.7025	71.4314	72.155	70.9684	51.896	59.47745	43.23582	39.9392	0	0	-0.0709	0.0637	-1.8397	-105.4082	-0.022	-0.069	0.08256881	-0.0285423	-0.9959226	-33.61406	115.184	26338	19230	1650	1440	22/4	16:18:22.859
19910	0	0	38.33261	-4.239888	0	1140	957	246.7534	368.944	217.5208	358.4207	169.09	213.66	68.7025	71.4314	72.155	70.9684	51.896	59.47745	43.23582	39.9392	0	0	-0.0707	0.063	-1.8425	-105.5692	-0.012	-0.073	0.08256881	-0.06218145	-0.9745158	-33.61406	115.184	26342	19230	1670	1430	22/4	16:18:22.899
19911	0	0	38.33261	-4.285724	0	1140	940	246.7534	368.944	217.8893	358.8599	169.09	214.24	68.966	70.8806	72.2456	70.6296	51.8801	57.19925	45.60538	41.1158	0	0	-0.0705	0.0624	-1.8453	-105.7316	-0.01	-0.077	0.08154944	-0.04994903	-0.9643221	-33.61407	115.184	26346	19240	1680	1440	22/4	16:18:22.939
19912	0	0	38.33261	-4.285724	0	1140	964	247.985	368.6227	218.8474	359.8847	169.09	214.72	68.966	70.8806	72.2456	70.6296	51.8801	57.19925	45.60538	41.1158	0	0	-0.0703	0.0617	-1.8482	-105.8952	-0.018	-0.065	0.07747197	-0.05504587	-0.9531091	-33.61407	115.184	26340	19250	1700	1440	22/4	16:18:22.979
19913	0	0	38.33261	-4.406045	0	1140	875	251.6798	369.5866	219.9529	360.6899	169.07	215.04	68.687	70.9112	71.4	71.3534	52.0391	58.21841	44.32987	44.2004	0	0	-0.0703	0.061	-1.851	-106.0592	-0.01	-0.076	0.08053007	-0.04281346	-0.9480122	-33.61407	115.1839	26345	19250	1720	1450	22/4	16:18:23.39
19914	0	0	38.33261	-4.406045	0	1140	887	252.2956	371.8357	220.1003	361.0559	169.07	215.37	68.687	70.9112	71.4	71.3534	52.0391	58.21841	44.32987	44.2004	0	0	-0.0704	0.0604	-1.853	-106.1712	-0.016	-0.068	0.05912334	-0.02752294	-0.9959226	-33.61407	115.1839	26352	19250	1730	1450	22/4	16:18:23.59
19915	0	0	38.33261	-4.406045	0	1140	904	250.7561	367.6588	220.1003	361.3487	169.075	215.79	68.687	70.9112	71.4	71.3534	52.0391	58.21841	44.32987	44.2004	0	0	-0.0704	0.06	-1.8561	-106.3471	0.001	-0.081	0.04077472	-0.02344546	-1.041794	-33.61407	115.1839	26292	19250	1760	1380	22/4	16:18:23.109
19916	0	0	38.33261	-4.446153	0	1140	915	244.906	364.7671	219.1422	360.9827	169.13	216.865	68.656	70.8806	70.343	72.0618	51.7052	57.88561	43.00272	47.7779	0	0	-0.0705	0.0597	-1.859	-106.518	0	-0.078	0.05912334	-0.01630989	-1.071356	-33.61407	115.1839	26295	19240	1770	1350	22/4	16:18:23.139
19917	0	0	38.33261	-4.446153	0	1140	966	236.9006	363.1606	217.1523	360.6167	169.19	217.96	68.656	70.8806	70.343	72.0618	51.7052	57.88561	43.00272	47.7779	0	0	-0.071	0.0595	-1.8619	-106.6813	0.014	-0.075	0.04994903	-0.04077472	-1.073395	-33.61407	115.1839	26258	19240	1780	1320	22/4	16:18:23.209
19918	0	0	38.33261	-4.428964	0	1140	1261	228.5873	361.2328	214.4254	360.6167	169.34	218.89	68.656	70.8806	70.343	72.0618	51.7052	57.88561	43.00272	47.7779	0	0	-0.0718	0.0597	-1.8648	-106.8491	0.007	-0.077	0.0733945	-0.03975535	-1.081549	-33.61407	115.1839	26259	19240	1790	1300	22/4	16:18:23.219
19919	0	0	38.33261	-4.428964	0	1140	1316	221.1977	360.2689	210.6667	360.3971	169.58	219.77	71.198	70.0544	71.0376	73.5402	55.8074	52.63024	42.08125	49.034	0	0	-0.0727	0.0603	-1.8668	-106.9641	0.021	-0.074	0.05912334	-0.03160041	-1.097859	-33.61408	115.1839	26259	19230	1790	1280	22/4	16:18:23.259
19920	0	0	38.33261	-4.428964	0	1140	1337	214.7318	358.0198	205.7288	359.7383	169.59	220.21	71.198	70.0544	71.0376	73.5402	55.8074	52.63024	42.08125	49.034	0	0	-0.0738	0.0611	-1.8697	-107.1264	0.028	-0.07	0.0540265	-0.03669725	-1.100917	-33.61408	115.1839	26259	19260	1830	1270	22/4	16:18:23.299
19921	0	0	38.33261	-4.428964	0	1140	1342	211.037	356.092	199.7591	357.6887	169.58	220.32	72.128	70.3451	72.608	73.2322	57.4133	52.46003	44.70814	46.4423	0	0	-0.0747	0.0625	-1.8726	-107.2946	0.041	-0.068	0.05300714	-0.04485219	-1.088685	-33.61408	115.1839	26257	19250	1840	1260	22/4	16:18:23.339
19922	0	0	38.33261	-4.428964	0	1140	1351	209.8054	352.5577	193.4209	354.3947	169.565	220.53	72.128	70.3451	72.608	73.2322	57.4133	52.46003	44.70814	46.4423	0	0	-0.0755	0.0639	-1.8754	-107.4565	0.042	-0.074	0.05606524	-0.05198777	-1.056065	-33.61408	115.1839	26240	19250	1840	1260	22/4	16:18:23.379
19923	0	0	38.33261	-4.446153	0	1140	1336	210.1133	347.4169	187.9671	352.2719	169.55	220.535	72.283	71.1407	73.665	73.3246	56.825	53.65146	46.4976	45.5519	0	0	-0.0762	0.0653	-1.878	-107.6031	0.039	-0.055	0.05606524	-0.04485219	-1.075433	-33.61408	115.1839	26235	19240	1840	1270	22/4	16:18:23.419
19924	0	0	38.42981	-4.446153	0	1140	1323	209.1896	340.027	183.5451	349.7831	169.55	220.495	72.283	71.1407	73.665	73.3246	56.825	53.65146	46.4976	45.5519	0	0	-0.0771	0.0666	-1.8808	-107.7629	0.032	-0.067	0.05606524	-0.01630989	-1.087666	-33.61408	115.1838	26201	19230	1850	1260	22/4	16:18:23.459
19925	0	0	38.42981	-4.446153	0	1140	1316	208.2659	333.2797	179.2705	346.8551	169.55	220.36	72.283	71.1407	73.665	73.3246	56.825	53.65146	46.4976	45.5519	0	0	-0.0785	0.0679	-1.8834	-107.9146	0.033	-0.066	0.08562692	-0.02038736	-1.092762	-33.61409	115.1838	26193	19220	1850	1250	22/4	16:18:23.519
19926	0	0	38.42981	-4.474801	0	1140	1271	206.7264	328.4602	174.9222	344.3663	169.545	220.17	73.2285	72.1964	74.1935	75.1726	56.1413	53.27392	44.02425	46.7444	0	0	-0.0801	0.0693	-1.8862	-108.0723	0.042	-0.068	0.08868501	-0.03567788	-1.085627	-33.61409	115.1838	26185	19220	1850	1250	22/4	16:18:23.539
19927	0	0	38.42981	-4.474801	0	1140	1269	205.4948	327.175	170.5739	340.9991	169.515	220.15	73.2285	72.1964	74.1935	75.1726	56.1413	53.27392	44.02425	46.7444	0	0	-0.0817	0.0706	-1.8877	-108.1623	0.039	-0.055	0.0988787	-0.0224261	-1.034659	-33.61409	115.1838	26219	19270	1880	1350	22/4	16:18:23.579
19928	0	0	38.42981	-4.474801	0	1140	1272	206.4185	326.8537	166.5941	338.3639	169.265	220.185	73.306	72.9614	74.8126	75.727	55.8074	54.85004	44.49021	47.0306	0	0	-0.0836	0.0717	-1.8904	-108.3174	0.023	-0.074	0.1111111	-0.0224261	-0.9918451	-33.61409	115.1838	26213	19280	1890	1370	22/4	16:18:23.619
19929	0	0	38.42981	-4.474801	0	1140	1288	208.2659	329.7454	164.3831	336.8267	169.05	220.43	73.306	72.9614	74.8126	75.727	55.8074	54.85004	44.49021	47.0306	0	0	-0.0847	0.0725	-1.8928	-108.4551	0.021	-0.066	0.06422018	-0.04485219	-0.9510704	-33.61409	115.1838	26192	19270	1880	1400	22/4	16:18:23.659
19930	0	0	38.42981	-4.474801	0	1140	1293	211.037	335.5288	164.0883	336.6071	169.02	220.51	73.306	72.9614	74.8126	75.727	55.8074	54.85004	44.49021	47.0306	0	0	-0.0859	0.0729	-1.8951	-108.5864	0.017	-0.052	0.05708461	-0.03567788	-0.9571866	-33.61409	115.1838	26186	19270	1880	1430	22/4	16:18:23.699
19931	0	0	38.42981	-4.474801	0	1140	1293	212.8844	337.4566	164.6042	337.0463	169.005	220.515	71.198	74.4608	75.3411	74.4796	50.8307	59.89545	47.77044	45.377	0	0	-0.0871	0.0729	-1.8975	-108.7217	0	-0.066	0.08154944	-0.03975535	-0.9571866	-33.61409	115.1838	26181	19260	1880	1440	22/4	16:18:23.739
19932	0	0	38.42981	-4.474801	0	1140	1295	212.8844	339.3844	165.636	338.1443	169	220.54	71.198	74.4608	75.3411	74.4796	50.8307	59.89545	47.77044	45.377	0	0	-0.088	0.0727	-1.899	-108.8051	0.005	-0.055	0.0733945	-0.04383282	-0.9775739	-33.6141	115.1838	26197	19290	1860	1500	22/4	16:18:23.779
19933	0	0	38.42981	-4.486259	0	1140	1284	212.2686	345.1678	167.3311	340.1939	169	220.6	71.198	74.4608	75.3411	74.4796	50.8307	59.89545	47.77044	45.377	0	0	-0.0893	0.0723	-1.9013	-108.9413	-0.008	-0.058	0.09174312	-0.03873599	-0.9765546	-33.6141	115.1838	26194	19290	1850	1500	22/4	16:18:23.819
19934	0	0	38.42981	-4.486259	0	1140	1289	211.6528	348.3808	170.058	342.9023	169	220.675	70.5005	74.2466	75.7488	73.2322	50.1947	60.60213	50.77865	43.787	0	0	-0.0898	0.0717	-1.904	-109.092	-0.008	-0.069	0.1039755	-0.02956167	-0.9408767	-33.6141	115.1838	26198	19300	1860	1510	22/4	16:18:23.859
19935	0	0	38.42981	-4.486259	0	1140	1292	212.8844	356.7346	173.9641	346.2695	168.975	220.725	70.5005	74.2466	75.7488	73.2322	50.1947	60.60213	50.77865	43.787	0	0	-0.0902	0.0706	-1.9066	-109.2444	-0.026	-0.073	0.1121305	-0.0254842	-0.9276249	-33.6141	115.1838	26197	19310	1870	1520	22/4	16:18:23.899
19936	0	0	38.42981	-4.474801	0	1140	1306	218.1187	366.0523	178.5335	350.4419	168.96	220.745	69.5705	73.8029	76.3226	71.3534	49.7495	61.508	55.08028	41.2748	0	0	-0.0898	0.0693	-1.9094	-109.4024	-0.025	-0.076	0.1060143	-0.03363914	-0.8705403	-33.6141	115.1838	26197	19310	1870	1540	22/4	16:18:23.939
19937	0	0	38.42981	-4.474801	0	1140	1306	225.2004	368.944	183.3977	354.7607	168.94	220.74	69.5705	73.8029	76.3226	71.3534	49.7495	61.508	55.08028	41.2748	0	0	-0.0895	0.0678	-1.9121	-109.5579	-0.034	-0.07	0.09785933	-0.03363914	-0.8685015	-33.6141	115.1837	26204	19310	1880	1570	22/4	16:18:23.979
19938	0	0	38.42981	-4.537826	0	1140	1010	230.7426	374.7274	189.5885	359.0063	168.94	220.705	68.408	73.4816	74.8277	70.5526	48.7001	62.79563	53.21553	41.3384	0	0	-0.0893	0.0663	-1.915	-109.7244	-0.035	-0.072	0.07135576	-0.05198777	-0.8939857	-33.61411	115.1837	26209	19320	1900	1590	22/4	16:18:24.39
19939	0	0	38.42981	-4.537826	0	1140	1009	231.3584	375.6913	192.9787	361.0559	168.945	220.695	68.408	73.4816	74.8277	70.5526	48.7001	62.79563	53.21553	41.3384	0	0	-0.0892	0.0646	-1.9169	-109.833	-0.038	-0.075	0.08154944	-0.06116208	-0.9255862	-33.61411	115.1837	26215	19320	1900	1590	22/4	16:18:24.69
19940	0	0	38.42981	-4.537826	0	1140	1010	231.3584	375.37	196.7374	363.5447	168.97	220.7	68.408	73.4816	74.8277	70.5526	48.7001	62.79563	53.21553	41.3384	0	0	-0.0886	0.0629	-1.92	-110.0097	-0.041	-0.081	0.06727829	-0.06116208	-0.9520897	-33.61411	115.1837	26198	19310	1860	1520	22/4	16:18:24.109
19941	0	0	38.42981	-4.566473	0	1140	976	228.8952	376.6552	199.7591	366.0335	169.015	220.79	68.501	72.1658	73.5895	70.2446	49.3679	59.54949	52.17354	42.8807	0	0	-0.088	0.0613	-1.9229	-110.1744	-0.029	-0.078	0.0479103	-0.07543323	-0.9704384	-33.61411	115.1837	26204	19300	1870	1510	22/4	16:18:24.139
19942	0	0	38.42981	-4.566473	0	1140	985	222.7372	378.583	202.3386	367.4243	169.065	220.94	68.501	72.1658	73.5895	70.2446	49.3679	59.54949	52.17354	42.8807	0	0	-0.0869	0.0599	-1.9261	-110.3619	-0.021	-0.087	0.05300714	-0.07543323	-1.013252	-33.61411	115.1837	26225	19300	1880	1480	22/4	16:18:24.179
19943	0	0	38.42981	-4.606581	0	1140	951	216.2713	379.8682	204.5496	367.8635	169.115	221.13	68.501	72.1658	73.5895	70.2446	49.3679	59.54949	52.17354	42.8807	0	0	-0.0851	0.0591	-1.9293	-110.5439	-0.008	-0.09	0.06523955	-0.0254842	-1.055046	-33.61412	115.1837	26231	19300	1900	1450	22/4	16:18:24.219
19944	0	0	38.42981	-4.606581	0	1140	962	212.2686	375.37	205.9499	367.3511	169.14	221.35	70.2215	70.5746	74.2237	69.7364	53.7404	54.72139	54.04358	41.5769	0	0	-0.0834	0.0584	-1.9318	-110.6857	-0.009	-0.088	0.07441387	-0.03669725	-1.063201	-33.61412	115.1837	26236	19300	1920	1410	22/4	16:18:24.259
19945	0	0	38.42981	-4.606581	0	1140	976	211.9607	373.1209	206.7606	366.0335	169.15	221.585	70.2215	70.5746	74.2237	69.7364	53.7404	54.72139	54.04358	41.5769	0	0	-0.0816	0.0583	-1.9352	-110.8809	0.014	-0.086	0.09276249	-0.0509684	-1.036697	-33.61412	115.1837	26217	19310	1890	1340	22/4	16:18:24.299
19946	0	0	38.42981	-4.629499	0	1140	969	214.4239	376.0126	207.0554	365.0087	169.15	221.94	70.702	70.2686	73.2271	70.9992	55.0601	53.85601	49.91297	43.7234	0	0	-0.0798	0.0582	-1.9386	-111.0785	0.005	-0.078	0.09582059	-0.04994903	-1.004077	-33.61412	115.1837	26220	19310	1910	1340	22/4	16:18:24.339
19947	0	0	38.42981	-4.629499	0	1140	987	218.7345	375.37	206.6869	364.2035	169.12	222.235	70.702	70.2686	73.2271	70.9992	55.0601	53.85601	49.91297	43.7234	0	0	-0.0781	0.0583	-1.9419	-111.2654	0.007	-0.089	0.06320082	-0.0224261	-0.9714577	-33.61412	115.1837	26193	19310	1930	1340	22/4	16:18:24.379
19948	0	0	38.42981	-4.635229	0	1140	984	222.7372	375.37	206.5395	363.7643	169.105	222.3	70.702	70.2686	73.2271	70.9992	55.0601	53.85601	49.91297	43.7234	0	0	-0.0768	0.0584	-1.9452	-111.4568	0.014	-0.078	0.05504587	-0.04281346	-1.006116	-33.61412	115.1837	26195	19300	1960	1350	22/4	16:18:24.419
19949	0	0	38.527	-4.635229	0	1140	977	224.5846	371.8357	206.3921	363.3983	169.1	222.445	69.7565	70.8347	71.5208	72.3082	53.804	56.79947	44.65224	46.8398	0	0	-0.0754	0.0586	-1.9484	-111.6382	0.005	-0.085	0.04179409	-0.08562692	-1.018349	-33.61412	115.1836	26199	19290	1970	1340	22/4	16:18:24.459
19950	0	0	38.527	-4.635229	0	1140	989	223.9688	366.0523	206.0973	363.2519	169.12	222.625	69.7565	70.8347	71.5208	72.3082	53.804	56.79947	44.65224	46.8398	0	0	-0.074	0.0589	-1.9517	-111.8252	0.021	-0.079	0.04485219	-0.04587156	-1.059123	-33.61413	115.1836	26201	19280	1980	1330	22/4	16:18:24.549
19951	0	0	38.527	-4.635229	0	1140	1004	222.7372	362.1967	205.7288	363.2519	169.19	222.835	70.454	70.6664	70.494	73.802	54.1379	54.72798	40.59098	49.7813	0	0	-0.0733	0.059	-1.9546	-111.9918	0.01	-0.073	0.05810397	-0.05504587	-1.083588	-33.61413	115.1836	26203	19270	1990	1300	22/4	16:18:24.549
19952	0	0	38.527	-4.635229	0	1140	1024	219.9661	357.3772	204.0337	362.8127	169.435	223.06	70.454	70.6664	70.494	73.802	54.1379	54.72798	40.59098	49.7813	0	0	-0.0729	0.0594	-1.9565	-112.1027	0.021	-0.071	0.06727829	-0.07543323	-1.087666	-33.61413	115.1836	26210	19300	1980	1270	22/4	16:18:24.579
19953	0	0	38.527	-4.658147	0	1140	1004	217.8108	351.5938	201.749	362.2271	169.57	223.305	70.454	70.6664	70.494	73.802	54.1379	54.72798	40.59098	49.7813	0	0	-0.0729	0.06	-1.9593	-112.2634	0.024	-0.063	0.06523955	-0.06829765	-1.081549	-33.61414	115.1836	26209	19300	1990	1250	22/4	16:18:24.619
19954	0	0	38.527	-4.658147	0	1140	1016	216.8871	350.3086	199.0221	361.8611	169.56	223.445	72.5	70.0544	70.3128	75.7578	57.7472	50.9528	37.03895	52.1663	0	0	-0.0734	0.0609	-1.962	-112.4181	0.021	-0.055	0.08868501	-0.04383282	-1.062181	-33.61414	115.1836	26200	19300	1990	1240	22/4	16:18:24.659
19955	0	0	38.527	-4.658147	0	1140	1030	216.5792	349.9873	196.0741	361.7879	169.555	223.58	72.5	70.0544	70.3128	75.7578	57.7472	50.9528	37.03895	52.1663	0	0	-0.0742	0.0618	-1.9639	-112.5241	0.021	-0.063	0.08868501	-0.03567788	-1.038736	-33.61414	115.1836	26196	19300	1990	1250	22/4	16:18:24.699
19956	0	0	38.527	-4.658147	0	1140	1237	216.5792	348.0595	193.7894	361.9343	169.52	223.755	72.3295	70.4216	71.098	75.4652	57.461	52.16046	38.95209	51.0851	0	0	-0.0747	0.0626	-1.9664	-112.6707	0.019	-0.056	0.07135576	-0.03771662	-1.0316	-33.61414	115.1836	26193	19300	1990	1260	22/4	16:18:24.739
19957	0	0	38.527	-4.658147	0	1140	1254	216.5792	349.666	191.7995	362.2271	169.49	223.91	72.3295	70.4216	71.098	75.4652	57.461	52.16046	38.95209	51.0851	0	0	-0.0749	0.0633	-1.9678	-112.7501	0.021	-0.067	0.07237513	-0.04383282	-1.026504	-33.61414	115.1836	26183	19320	1970	1290	22/4	16:18:24.779
19958	0	0	38.527	-4.658147	0	1140	1263	215.9634	355.7707	190.3255	362.3735	169.39	224.01	72.3295	70.4216	71.098	75.4652	57.461	52.16046	38.95209	51.0851	0	0	-0.0747	0.0641	-1.9705	-112.9027	0.021	-0.058	0.07747197	-0.06625892	-1.019368	-33.61414	115.1836	26179	19320	1980	1300	22/4	16:18:24.819
19959	0	0	38.527	-4.658147	0	1140	1267	215.6555	360.5902	189.1463	362.1539	169.17	224.06	71.1515	71.2784	72.6382	73.4478	55.0442	55.39676	44.63826	46.8875	0	0	-0.0746	0.0647	-1.9729	-113.0431	0.03	-0.065	0.06829765	-0.06320082	-0.9928644	-33.61414	115.1836	26155	19320	1980	1310	22/4	16:18:24.859
19960	0	0	38.527	-4.658147	0	1140	1276	217.195	365.0884	188.5567	362.1539	169.075	224.185	71.1515	71.2784	72.6382	73.4478	55.0442	55.39676	44.63826	46.8875	0	0	-0.0743	0.0653	-1.9756	-113.1953	0.019	-0.068	0.09174312	-0.04077472	-0.961264	-33.61415	115.1836	26152	19320	1980	1330	22/4	16:18:24.899
19961	0	0	38.527	-4.658147	0	1140	1285	222.7372	367.6588	188.5567	362.8127	169	224.315	70.082	71.8751	72.9553	72.647	53.1362	58.11781	46.40841	45.5519	0	0	-0.0741	0.0657	-1.9782	-113.3454	0.01	-0.061	0.09072375	-0.0479103	-0.9286442	-33.61415	115.1836	26149	19330	1990	1360	22/4	16:18:24.939
